playlist_genre,energy,tempo,danceability,loudness,liveness,valence,speechiness,track_popularity,instrumentalness,acousticness
24,-0.5150909514136479,0.3770072349680313,-0.09108501607384453,-0.32371069323111823,-0.676087950167467,0.5688088940754438,-0.09653485825373,-0.46529092608087513,-0.2652905969315342,0.2625772469696478
16,0.5019337510186735,0.33354504482957675,-0.8775142636356804,0.24144400289656898,-0.5534249041327804,-0.13021573148083027,-0.328186399255869,-1.2943762160537733,-0.2652905969315342,0.31047789486449945
10,0.5776696331146975,0.33025581445345226,1.3739565660776398,0.2704718646473621,-0.11764829322007782,0.09855596415576866,2.146774653528888,-1.1285591580591938,-0.2652905969315342,-0.443957309479413
24,-1.1804847726858578,-1.355899766224159,-0.17353324364081127,-1.963488679480006,-0.8899412870042563,0.20023227332758992,-0.758396403974127,-0.13365681009171584,-0.2652905969315342,-0.036801802373174534
9,-0.5421394807336565,-1.667009219102997,-0.4842996398547628,-0.12495870103946316,0.6974153679314585,0.001116167866106156,3.6510054392570637,0.36379436389202313,-0.2652905969315342,-0.22840439395258083
3,1.4324031596269675,0.31052043219670517,-0.814092550122629,1.1356798664235546,0.04375045156240454,-0.829240357037104,1.5450823392376183,-1.2943762160537733,-0.2652905969315342,-0.40803182355827433
20,0.5073434568826752,0.2577818732446846,0.45434172013839624,0.6647176196504817,1.1574017905615335,0.41629443031771113,-0.5357702476863572,0.5296114218866027,-0.2652905969315342,-0.8355451060198247
24,0.93471022013881,-0.8886073069464165,0.1435753239244454,0.9301152128005906,-0.6058794961870871,1.7550325010800294,-0.45153332368557936,-0.6311079840754548,-0.2652905969315342,-0.6104120609140222
7,0.3342328692346204,0.2201589909649681,1.4564047936446067,0.09660089681352965,0.10830994947539757,-1.18510743913848,0.7528541254207793,0.5296114218866027,-0.193090380873402,0.45018811789115004
24,0.34505228096262386,-0.8893464598399274,0.6382646893262451,0.6768619291584667,-0.9359399292672638,1.8948374261912841,-0.703241275164094,-0.6311079840754548,-0.2652905969315342,-0.5485403907165056
10,-1.0236033026298084,-0.6100944966714192,0.15625966662705568,-1.0357819141383304,-0.35974641039380145,-0.5750495841075499,4.122331085451891,-1.1285591580591938,-0.26524075961425514,-0.5912518017560816
7,0.2584969871385964,-0.2664623164780905,-0.623827409583475,-0.766237483595251,-0.8447496384651612,1.4076384447429722,-0.4866320420192367,-0.6311079840754548,4.22006795818429,-0.7688833710328229
20,0.9942169846428288,0.21487404777636343,0.45434172013839624,0.8385885874843142,-0.5130752179371598,-0.3123857854136773,-0.37130768178007667,0.03216024790286381,-0.2652905969315342,-0.7557106928617388
12,1.1132305136508664,-0.8541258244641221,-0.18621758634342153,1.0773279402510416,-0.7196656112587373,1.4711861379753608,-0.6420692232111481,0.5296114218866027,-0.26523245339470863,-0.7209827231379713
3,-0.35279977549359653,-0.9863602771132646,0.9807419422967223,-0.8873843760041732,-0.9157650861694535,0.9246759761768194,-0.43147691320920367,-0.46529092608087513,-0.2645110901740924,-0.40803182355827433
24,1.2647022778429144,-0.26254480614248166,-0.18621758634342153,0.3874719196633143,-0.6785089313392043,0.9246759761768194,-0.7092581983070066,-0.2994738680862955,-0.2652905969315342,-0.204454070005155
20,0.5884890448427009,-1.5922808615690214,-0.41453575499040635,0.238778178858231,1.0363527319746715,-0.4182986074676583,-0.5518153760674577,0.8612455378757621,-0.2652411429782342,-0.6547201602167599
19,0.15030286985856217,-0.6982384792226227,-1.353177114983565,-0.8124451002597786,-0.38395622211117386,-0.47760978781788765,-0.3933697333040899,-0.6311079840754548,0.2822809531730615,-0.8786157719186121
9,0.4045590454666427,-0.25870121109622374,0.7777924590549581,0.8963481083149741,-0.7761551719326062,0.19175924756327145,-0.550812555543639,-0.2994738680862955,-0.2652905969315342,-0.8008171362960573
22,-0.6611530097416936,1.4365089925268986,-0.668222609042611,-0.19486253137810786,1.9805353889521937,0.09855596415576866,0.060907963985818894,1.8561478858432399,-0.2649404578306505,1.7794310969732816
24,1.6812496293710457,0.7427031290326678,-0.7887238647174085,0.37562381282625584,-0.7842251091717304,-0.31662229829583655,0.07093616922400674,-0.6311079840754548,-0.264987100448104,-0.8781766826462426
3,-1.083110067133827,-0.04257290503356668,-0.22427061445125235,-0.9415894647837155,-0.5857046530892769,-1.4774268280074672,-0.684187685211537,-0.2994738680862955,-0.2652905969315342,0.37035370473306395
7,0.8860228673627946,0.18423616034032642,0.8538985152706197,0.8954595003021947,-0.6906138371978905,0.6238835615435139,-0.5668576839247395,-1.2943762160537733,-0.19820190059433168,-0.8678780433488495
7,-0.33116095203758966,0.0715153440798778,-0.5286948393138987,0.04772745611066359,-0.8310307451586503,-0.8970245631516518,-0.5728746070676521,-1.2943762160537733,-0.2652905969315342,-0.5633097571507515
20,0.8481549263147825,-0.08326327182135486,0.3718934925714295,-0.6279108362725936,-0.6680180129283428,1.4457670606824053,-0.5578322992103704,0.8612455378757621,-0.26332905123862743,-0.05676040566269605
24,-1.196713890277863,0.09332035443845652,0.5875273185158041,-0.32667271994038305,1.3349404098222644,-1.0495390269093843,-0.32718357873205023,1.0270625958703417,0.4886585619055988,-0.8674788712830591
7,1.0429043374188443,0.2562296521683111,0.6636333747314657,0.5607504821552939,1.3914299704961328,0.3908753530247557,-0.48763486254305555,0.19797730589744345,-0.26524286811614,-0.825565804375064
20,-1.0939294788618303,-0.26834715635654394,-0.31940318472082935,0.5192821082255895,-0.18220779113307084,-1.938359429586392,-0.6972243520211813,-1.1285591580591938,-0.2652811406200505,1.6836298011835784
17,0.6209472800267112,0.25730142386390215,-0.18621758634342153,0.3424491136824922,0.47145712523598315,0.10279247703792789,-0.5708689660200146,0.6954284798811824,-0.05444040844318344,-0.8331500736250821
9,1.443222571354971,-1.2218913466305892,0.8031611444601786,1.7017231705640214,0.8346043009965687,0.47136909778578123,1.5350541339994304,0.19797730589744345,-0.26504396610499936,0.2545938056538392
4,-0.36902889308560166,-1.2764408301717112,1.1266118833767398,1.5047483943979245,-0.7592083037304455,-0.20223645047753733,0.48209258398970783,-0.46529092608087513,-0.2652905969315342,0.637798988812652
24,0.9022519849547996,-0.10529002804798694,-2.545505329028929,-0.4460423963237469,-0.6389662388674962,-0.7995847668619893,-0.4364910158282976,-0.13365681009171584,-0.2646714641053366,-0.586860909032387
7,1.048314043282846,-0.11478814272960475,0.5050790909488373,0.7713505811840077,0.33426819217087295,0.7552154608904498,-0.5598379402580079,-0.2994738680862955,-0.2652905969315342,0.6737244747337907
20,-0.44476477518162566,0.6859361868110123,-1.2770710587679035,-0.016844726151304876,-0.7124026677435256,-1.329148877131894,-0.7433540961168452,0.8612455378757621,-0.2647315244620575,-0.679868000361557
7,0.5343919862026838,0.2551578804727201,0.5367899477053629,0.65731255287732,-0.5130752179371598,0.3146181211458894,-0.6280297358776852,-0.13365681009171584,-0.25628154342339554,-0.7832535654012784
24,1.5405972769070013,0.0377730144910944,-1.600521797684465,0.1961249942448206,-0.5776347158501527,0.24683391503134156,-0.4003894769708214,-0.6311079840754548,-0.26479541845856913,-0.8815576700434875
24,1.5027293358589893,-1.0778674053299435,-0.8901986063382906,0.38480609562497603,-1.0513400317867387,-0.8588959472122187,-0.20584229534997744,0.5296114218866027,-0.2652599278132086,-0.8804200296559849
2,-0.04985624710950061,0.7011257787726662,0.9490310855401967,0.16650472715217435,-0.4888654062197874,-0.2700206565920849,-0.21988178268344039,0.19797730589744345,-0.2652905969315342,0.11488358262718884
24,1.4973196299949876,-0.5814523220478629,-1.6258904830896854,0.05868695493494262,1.0202128574964233,-1.1046136943774543,-0.2489635778741851,0.19797730589744345,-0.26526158905711794,-0.8759413190778161
5,-2.8196256494783754,1.8870226811219377,-2.444030587408047,-4.274165715377327,-0.5453549668936564,-0.46490024917140993,-0.6881989673068123,-0.7969250420700345,5.440443291556261,3.0487982661868482
10,0.35046198682662555,1.894377252412374,-0.3320875274234396,-0.09148779922477296,2.7148996777124887,0.2934355567350932,3.2498772297295497,-1.2943762160537733,-0.2652905969315342,-0.30823880711066687
17,-0.27706389339757254,-0.6306059894663536,0.7777924590549581,0.6481302700785999,-0.21448754008956736,-1.168161387609843,-0.5949366585916653,-0.6311079840754548,-0.26501968638632495,-0.657514364677293
20,-1.5591641831659773,-0.48347760601296097,-0.23061278580255748,-1.118422459326813,-0.5889326279849266,-1.3757505188356454,-0.5347674271625383,1.358696711859501,-0.26232591549339496,1.5399278574990234
19,1.3025702188909265,1.4297087859065962,-2.3171871603819447,0.6229530430498507,1.125122041605037,0.606937510014877,-0.30512152720803704,-0.7969250420700345,-0.2072109541024703,-0.7561098649275292
7,0.3721008102826324,0.25604486394493353,-0.45258878309823714,0.8415506141935788,0.21321913358401126,0.3696927886139595,-0.4836235804477804,0.36379436389202313,-0.2652905969315342,0.3543868221014468
7,0.756189926626754,1.268610412765843,-0.7950660360687136,0.10015532886464731,-0.9779036029107092,0.9119664375303417,-0.28506511673166135,-1.2943762160537733,-0.2652905969315342,0.11887530328509315
20,-0.028217423653493754,0.11375793194403942,0.4987369195975322,-0.14421187464968296,1.0767024181702922,-0.7063814834544864,2.3673951687690207,-0.6311079840754548,1.0637045305101918,-0.8779371794067683
20,-0.747708303565721,-1.6836401592069978,-0.6301695809347801,-1.1151642299466216,0.05182038880152867,-0.02006639654469004,-0.49365178568596824,0.6954284798811824,-0.20586918017572628,0.29850273289078655
2,-0.24460565821356228,0.3300340685853989,1.2471131390515373,-0.012697888758334353,0.9153036733878096,-1.2952567740746201,-0.10656306349191784,1.0270625958703417,-0.2652905969315342,-0.40803182355827433
0,0.7832384559467626,-0.7769213047368831,-1.2390180306600727,0.9624013039315749,0.22128907082313537,1.2593604938673988,1.1038413087573535,-1.2943762160537733,-0.2652905969315342,0.6018735028915133
10,-0.9911450674457981,0.4419787743076608,1.7735133612098632,0.36081367927993285,-0.6405802263153209,0.9373855148232971,1.5851951601903695,-0.9627421000646141,-0.26485356199539467,0.5340142517071401
7,1.1510984546988785,0.3331385107381458,-0.3955092409364909,0.46033777671122356,-0.8463636259129861,-0.011593370780371561,-0.6571115310684299,-1.2943762160537733,-0.26485036729556916,-0.7860477698618115
2,-1.012783890901805,0.8115182634185547,1.240770967700232,-0.5668930860617428,-0.5865116468131892,-0.4521907105249322,2.5880156840091524,-1.2943762160537733,-0.2652905969315342,0.1907262751273706
20,0.566850221386694,0.26229070589510306,0.7333972595958221,-0.7872678732310296,0.09217007499714931,1.6660657305546858,-0.6581143515922487,-0.2994738680862955,0.10785034269633502,0.7256168432865466
24,-0.9749159498537929,-0.2256610767562756,0.5050790909488373,-1.2697820241702342,-0.6970697869891898,0.8696013087087493,-0.7082553777831879,0.5296114218866027,-0.20139660041991275,0.14681734789042325
7,0.6155375741627095,-0.040429361642384115,0.6382646893262451,0.8827227854523568,-1.0941106991540965,1.2212318779279656,-0.147678704968488,-0.6311079840754548,-0.2652905969315342,-0.8674788712830591
20,-0.5800074217816679,0.4802668941915379,1.285166167159368,0.5163200815163247,-0.6228263643892479,1.4161114705072906,-0.6049648638298533,2.0219649438378196,-0.2652905969315342,-0.8311542132961299
7,1.3133896306189299,0.3311797555703414,-0.7760395220147982,-0.17916378981900546,-0.6276683267327223,-1.6468873432938365,-0.6450776847826046,-0.46529092608087513,4.6162107365563445,0.4980887657860014
19,0.5181628686106786,1.008761213052003,-1.8098134522775342,-0.813333708272558,-0.6865788685783285,-0.7784022024511932,-0.4194430669233783,-1.1285591580591938,-0.2623706412909531,-0.8540666898725007
24,0.17735139917857073,2.4878061529677917,-2.158632876599316,0.3039427664620523,-0.7164376363630877,1.005169720937845,-0.540784350305451,1.1928796538649213,-0.2036328902978195,-0.8391376546119386
21,0.5830793389786992,0.5524821318875764,-0.8267768928252394,0.26691743259624473,1.5528287152786153,-0.6047051742826646,-0.6631284542113426,-0.7969250420700345,-0.2652905969315342,-0.7473280794801397
7,-0.10936301161351945,-0.12321448571563205,-0.4399044403956269,-0.18686505926309338,1.068632480931168,-1.1385057974347284,-0.3963781948755462,-0.46529092608087513,0.05545726555680544,-0.5724907146639315
20,-0.5637783041896633,-0.5936483447907965,1.1583227401332654,0.3291199934908015,-0.2629071635243119,-0.7741656895690339,1.0336438720900385,1.0270625958703417,-0.2652094515559644,1.224581925524584
1,-1.1047488905898337,0.15075253426427213,-0.5604056960704237,-0.22922204120557724,-0.11764829322007782,-0.46490024917140993,-0.2228902442548967,-0.6311079840754548,-0.26436413398211567,0.8812939489448143
7,0.7886481618107637,0.17884034421769507,-0.8711720922843752,1.1730014029602884,0.6974153679314585,-0.7233275349831233,-0.6761651210209868,0.19797730589744345,-0.2652905969315342,0.23463520236431792
10,0.7940578676747654,0.8840291622719981,-0.160848900938201,0.45115549391250337,-0.10957835598095368,0.03924478380553931,-0.35325691235133866,-0.13365681009171584,-0.2652905969315342,-0.8143889865329319
10,-0.747708303565721,1.512235206467115,0.13089098122183512,-0.15457896813210914,-0.6938418120935401,-1.367277493071327,2.0665490116233856,1.1928796538649213,-0.26315014804839487,-0.5760832632560453
17,-0.48263271622963766,1.733833243941755,0.4670260628410065,-0.12229287700112491,-0.6236333581131603,0.9797506436448895,-0.1907999874926957,-0.7969250420700345,-0.26528382416790397,1.639720873946631
24,-0.1310018350695263,-1.6295341674019825,-0.3130610133695242,0.6288770964683797,0.8991637989095613,-0.5877591227540276,-0.7393428140215701,-0.9627421000646141,-0.2652905969315342,-0.26432987987371953
24,1.0591334550108493,0.5629041876860829,0.4606838914897014,-0.35125754162727907,-0.3516764731546773,1.7169038851405967,-0.6731566594495305,0.03216024790286381,-0.06274662798969424,-0.7301636806511512
9,0.4207881630586478,1.6602875310373961,0.9997684563506377,0.42775548290931303,0.9717932340616785,1.2847795711603542,2.41753619495996,0.8612455378757621,-0.2652905969315342,-0.30424708645276255
