energy,tempo,danceability,loudness,liveness,valence,speechiness,track_popularity,instrumentalness,mode,key,duration_ms,acousticness,playlist_genre,playlist_subgenre,track_id,track_name,track_artist,track_album_name
-1.0825880004400372,-0.04289538042233223,-0.22408772448559489,-0.9410040234267912,-0.5854465709114477,-1.477027634770391,-0.6842571288488155,-0.2996803508092047,-0.26537484864851935,0.8533493588238805,-1.202815009988831,1.013329199693264,0.36987280973364906,3,14,28UMiBhn383n9S7GL4tsxD,"Because You Loved Me (Theme from ""Up Close and Personal"")",Céline Dion,Falling into You
1.5851578490186968,0.17887911133956041,-1.8662425157031803,0.9538122292235877,0.3019890517833207,-1.863936841391235,0.03057634815029675,0.0318767017932305,-0.26537484864851935,0.8533493588238805,-0.37127372504715433,-0.16913049192996976,-0.8266750808325006,21,40,5dTHtzHFPyi8TlTtzoz1J9,Helena,My Chemical Romance,Three Cheers for Sweet Revenge
1.4498766193301205,1.6600977136819424,-0.48404273004513565,1.1623723671013029,1.5766693098358064,1.31566861017086,-0.08371680244984175,-0.6312374034116398,-0.26536801387593295,0.8533493588238805,-1.202815009988831,-0.023308548643795852,-0.4363402452842369,13,8,7ovUcF5uHTBRzUpB6ZOmvt,アイドル,YOASOBI,アイドル
-1.1962242333784419,0.09297013210823749,0.5874791221393122,-0.32598861684421077,1.3346414127372335,-1.049011973557847,-0.3273416760975056,1.026547859600536,0.4883664272355406,-1.1718529927511037,-0.37127372504715433,0.30042954518516074,-0.8677839643309374,24,14,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,Elephant
-1.0771767512524941,-0.9845686430934126,-1.7838177578428382,-0.6832663530381377,-0.5047706052119234,-1.4643142982987312,-0.7383959896594073,1.855440491106624,3.35002822042248,0.8533493588238805,-0.09409329673326207,1.3040811040222429,-0.8015308122849131,1,2,0yc6Gst2xkRu0eMLeRMGCX,Apocalypse,Cigarettes After Sex,Cigarettes After Sex
0.6760679855114611,-0.7784979432340203,0.23241862674091576,1.1724448737601698,-0.03685000415468171,0.6164351042295758,-0.5589356917872601,1.026547859600536,-0.26537484864851935,0.8533493588238805,-0.09409329673326207,-0.005194447701530279,-0.1210391000049647,9,35,7BqHUALzNBTanL6OvsqmC1,Happier,"Marshmello, Bastille",Happier
-0.6280430686864191,-1.0417304456185121,1.652660608334503,0.8758984277152935,-0.6879050473498438,1.879293193747774,-0.5609408347802449,0.36343375439566566,-0.26509698639851126,-1.1718529927511037,0.7374479882084147,0.8795318631878934,-0.35252601679227846,22,35,3aw9iWUQ3VrPQltgwvN9Xu,Family Affair,Mary J. Blige,No More Drama
-0.4278268487473259,-0.9814278847129123,0.22607826075165868,-0.4847787218192894,-0.6144899185632766,0.38759504773970077,-0.4566733991450308,-0.13390182450798707,-0.26537484864851935,-1.1718529927511037,0.46026755989452245,0.5922621203089905,-0.17292409859522473,3,14,7GaFYUqP2WdR4KTPk7cXoP,Let Me Love You,Mario,Turning Point
0.3459817850713334,-0.8894960394107484,0.6382020500533689,0.6777070466922942,-0.9355802620473838,1.8962443090433203,-0.7033059872821719,-0.6312374034116398,-0.26537484864851935,-1.1718529927511037,0.1830871315806302,0.03626557311045447,-0.548890780687724,24,45,2EM9zpAc7PVeoAydmbfVIL,La Camisa Negra,Juanes,Mi Sangre
1.4444653701425774,-1.2219730265606163,0.8030515657740533,1.702732724329929,0.834450425400182,0.4723506242174323,1.5344335928889623,0.1976552280944481,-0.26512828582437425,0.8533493588238805,-0.9256345816749388,-0.8258352651058175,0.25412935133999204,9,35,3HrHhTWonBqF4mDasi8xvC,BACKBONE,"Chase & Status, Stormzy",BACKBONE
0.23775680132047192,0.954831181816024,-1.035654571110502,0.7366608356662506,-0.15786395270396844,-0.8837385994262708,-0.6892699863312778,-0.7970159297128574,-0.26537484864851935,0.8533493588238805,0.7374479882084147,-1.0797414413817787,-0.8826510120039156,20,28,50zAEIE4B1QqhPjRMK2Xmh,Running Wild,Jin,Happy - :') (Remixes)
-0.6226318194988761,0.8816699865996721,-0.06557857475416756,0.30443179992251956,-0.424094639512399,-1.752483258323018,0.28121922227340773,1.3581049122029711,-0.26537484864851935,0.8533493588238805,-0.9256345816749388,0.23456008721328592,-0.7975396585472008,9,35,28drn6tQo95MRvO0jQEo5C,Type Shit,"Future, Metro Boomin, Travis Scott, Playboi Carti",WE DON'T TRUST YOU
1.5418678555183523,0.03743413392127912,-1.5999471441543824,0.19689297882932272,-0.5773789743414953,0.24774834655144376,-0.40052939534145393,-0.6312374034116398,-0.26487980670884975,0.8533493588238805,-0.37127372504715433,1.099319718654985,-0.8818607635638486,24,14,0dOg1ySSI7NkpAe89Zo0b9,Born in the U.S.A.,Bruce Springsteen,Born In The U.S.A.
0.17823306025749805,2.4869670200211,-2.1578993512090063,0.3047280501183687,-0.7161416353446773,1.0063107560271403,-0.540889404850396,1.1923263859017537,-0.20373414261223818,0.8533493588238805,1.014628416522307,0.7015814056357504,-0.8394467727931799,24,14,08mG3Y1vljYA6bvDt4Wqkj,Back In Black,AC/DC,Back In Black
0.35680428344641957,0.3306701163641941,1.246877185022049,0.07928165107725878,-0.16593154927392087,-1.3710831641732264,0.5920163861860652,0.6949908069981009,-0.26530841721403464,-1.1718529927511037,1.2918088448361993,-0.36025484107648775,-0.8604402414535467,10,27,6pcywuOeGGWeOQzdUyti6k,Glock In My Lap,"21 Savage, Metro Boomin",SAVAGE MODE II
-0.6929780589369361,1.3680810844926323,-0.002174914861596645,-0.1701610138276222,-0.46443262236216115,-1.1549564441550113,-0.4496553986695837,0.0318767017932305,-0.2652042987157558,0.8533493588238805,-1.202815009988831,-1.5986006509477342,-0.8587240453463304,9,35,69phA1R4gmQsBFRQ3INW8C,ONE CALL,Rich Amiri,Ghetto Fabulous
0.6868904838865473,-0.2591643074937008,-0.31285284833519417,0.25555051760743,1.9881167349033808,-1.1930964535699906,-0.33937253405541484,0.0318767017932305,-0.2653661614609329,-1.1718529927511037,0.46026755989452245,0.042989746945083354,-0.8439567765167949,20,43,02dRkCEc8Q5ch4TTcnLxOn,Nothing Breaks Like a Heart (feat. Miley Cyrus),"Mark Ronson, Miley Cyrus",Late Night Feelings
0.7788817200747796,-0.18596616217875456,0.910837787591424,-0.6693425938332332,-0.5693113777715428,1.4258508595919108,-0.6311208395347161,0.1976552280944481,-0.26536801387593295,-1.1718529927511037,0.1830871315806302,0.5801345925001062,-0.713326314681471,7,35,2Foc5Q5nqNiosCNqttzHof,Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers],"Daft Punk, Pharrell Williams, Nile Rodgers",Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers]
